TIMESTAMP,GAS,WIND,SOLAR,NUCLEAR,COAL,HYDRO,OTHER
2026-06-24 21:10:00.000 -0500,35020.338676453,18477.259765625,1.692966223,3620.134765625,9685.348632812,131,58
2026-06-24 21:15:00.000 -0500,34828.839790344,18345.447265625,2.007290363,3620.428710938,9675.359375,133,54.5
2026-06-24 21:20:00.000 -0500,34983.485565186,18271.7265625,1.702443838,3619.0078125,9677.900390625,131,50.799999237
2026-06-24 21:25:00.000 -0500,34878.000621796,18352.794921875,2.00503087,3620.018310547,9658.229492188,131.005859375,50.599998474
2026-06-24 21:30:00.000 -0500,34755.101654053,18361.693359375,1.796670318,3621.068115234,9669.362304688,131.002929688,50.400001526
2026-06-24 21:35:00.000 -0500,34618.263427734,18420.7890625,2.218595743,3620.917480469,9639.178710938,133,50.5
2026-06-24 21:40:00.000 -0500,34759.786880493,18534.064453125,1.466857433,3618.322509766,9628.783203125,163,50.5
2026-06-24 21:45:00.000 -0500,34727.074783325,18655.53515625,1.991828084,3618.643066406,9610.697265625,162.008789062,50.400001526
2026-06-24 21:50:00.000 -0500,34514.365882874,18733.01171875,1.417061567,3618.852050781,9617.459960938,160,50.400001526
2026-06-24 21:55:00.000 -0500,34668.807746887,18963.35546875,1.61560595,3620.921386719,9666.01953125,162,50.400001526
2026-06-24 22:00:00.000 -0500,34883.948989868,19105.017578125,1.532308459,3620.592285156,9694.124023438,133,50.400001526
2026-06-24 22:05:00.000 -0500,34642.589447021,19181.451171875,1.64555943,3620.036132812,9742.735351562,133,50.5
2026-06-24 22:10:00.000 -0500,34492.210662842,19227.140625,1.638446569,3619.839111328,9764.181640625,132.002929688,50.5
2026-06-24 22:15:00.000 -0500,34693.69468689,19279.73828125,1.985578775,3621.067626953,9779.890625,130,50.5
2026-06-24 22:20:00.000 -0500,34503.736236572,19282.890625,1.99719274,3619.904785156,9792.173828125,132,50.5
2026-06-24 22:25:00.000 -0500,34053.289413452,19312.220703125,2.234019041,3620.711669922,9807.4296875,133.002929688,50.5
2026-06-24 22:30:00.000 -0500,33869.334537506,19294.94140625,1.51329565,3620.750244141,9802.9375,133,50.5
2026-06-24 22:35:00.000 -0500,33806.97252655,19102.4609375,1.723768711,3620.362792969,9849.231445312,132.002929688,50.5
2026-06-24 22:40:00.000 -0500,33806.131473541,18993.822265625,1.57473743,3621.8359375,9862.521484375,132.002929688,50.5
2026-06-24 22:45:00.000 -0500,33664.988868713,18932.98046875,1.598058224,3621.1328125,9877.912109375,130,50.400001526
2026-06-24 22:50:00.000 -0500,33489.192947388,18926.310546875,1.789868832,3621.925292969,9885.87890625,132.002929688,50.299999237
2026-06-24 22:55:00.000 -0500,33239.836891174,18973.373046875,2.162162781,3622.014648438,9874.501953125,71.002929688,50.5
2026-06-24 23:00:00.000 -0500,32919.378658295,19031.173828125,1.756743431,3620.074462891,9955.436523438,0,50.400001526
2026-06-24 23:05:00.000 -0500,32891.318405151,19092.052734375,1.998060465,3621.749267578,9970.236328125,0,50.400001526
2026-06-24 23:10:00.000 -0500,32630.498725891,18985.4453125,2.080060482,3621.165283203,9978.853515625,0,50.400001526
2026-06-24 23:15:00.000 -0500,32365.430873871,18985.25390625,2.04774642,3619.536621094,10011.63671875,0.002929775976,50.599998474
2026-06-24 23:20:00.000 -0500,32160.369995117,19012.41015625,1.824081659,3621.864501953,10057.307617188,0.005859551951,50.400001526
2026-06-24 23:25:00.000 -0500,31942.385326386,19184.740234375,5.055122375,3620.826904297,10105.693359375,0,50.5
2026-06-24 23:30:00.000 -0500,31744.474761963,19244.62890625,1.502526522,3622.274169922,10101.614257812,0,50.400001526
2026-06-24 23:35:00.000 -0500,31474.246437073,19055.86328125,1.471467257,3620.741455078,10070.021484375,0,50.599998474
2026-06-24 23:40:00.000 -0500,31161.439956665,19081.38671875,1.536494255,3620.372802734,10087.265625,0,50.400001526
2026-06-24 23:45:00.000 -0500,31084.453208923,19051.75,1.380416155,3620.491455078,10115.599609375,0.008789327927,50.5
2026-06-24 23:50:00.000 -0500,30837.679023743,19062.015625,1.32835114,3620.982421875,10161.309570312,0.002929775976,50.400001526
2026-06-25 00:00:00.000 -0500,30153.838737488,19159.515625,1.115973949,3622.917236328,10206.853515625,0.002929775976,50.400001526
2026-06-25 00:05:00.000 -0500,29591.086820602,19167.353515625,1.51136601,3622.881347656,10254.108398438,0,50.599998474
2026-06-25 00:10:00.000 -0500,29322.320292473,19164.89453125,1.733465195,3622.254150391,10267.907226562,0,50.5
2026-06-25 00:15:00.000 -0500,29182.707709789,19230.15625,1.58645606,3621.683105469,10278.936523438,0,50.299999237
2026-06-25 00:20:00.000 -0500,29024.505362511,19228.68359375,1.689097285,3620.092529297,10286.717773438,0.005859551951,50.400001526
2026-06-25 00:25:00.000 -0500,28958.54624176,19239.533203125,1.824176073,3622.341308594,10296.340820312,0,50.400001526
2026-06-25 00:30:00.000 -0500,28840.57344389,19174.416015625,1.806287646,3620.888427734,10283.875976562,0.002929775976,50.5
2026-06-25 00:35:00.000 -0500,28747.940597534,19103.859375,1.280162573,3621.390625,10351.122070312,0,50.599998474
2026-06-25 00:40:00.000 -0500,28579.003128052,18956.3125,1.409402609,3621.849121094,10376.163085938,0.002929775976,50.400001526
2026-06-25 00:45:00.000 -0500,28476.600982666,18912.458984375,1.207758069,3622.0859375,10363.211914062,0,50.400001526
2026-06-25 00:50:00.000 -0500,28442.928634644,18869.6640625,1.901716232,3619.813964844,10378.243164062,0,50.299999237
2026-06-25 00:55:00.000 -0500,28241.33404541,18836.32421875,1.508378386,3622.078369141,10381.026367188,0,50.299999237
2026-06-25 01:00:00.000 -0500,27963.960411072,18820.310546875,1.158035755,3621.087402344,10319.280273438,0.005859551951,50.400001526
2026-06-25 01:05:00.000 -0500,27821.304450989,18801.884765625,1.747586727,3621.728515625,10278.268554688,0,50.599998474
2026-06-25 01:10:00.000 -0500,27664.715133667,18508.541015625,2.483263731,3624.510009766,10230.555664062,0,50.599998474
2026-06-25 01:15:00.000 -0500,27581.37900582,18210.81640625,1.8737216,3621.316894531,10294.791992188,0,50.5
2026-06-25 01:20:00.000 -0500,27580.586651027,17864.931640625,1.696114659,3621.889892578,10343.442382812,0,50.400001526
2026-06-25 01:25:00.000 -0500,27683.802305222,17574.57421875,1.823625445,3621.925048828,10313.875976562,0.002929775976,50.400001526
2026-06-25 01:30:00.000 -0500,27687.832058236,17395.314453125,1.637409925,3621.190673828,10310.872070312,0,50.599998474
2026-06-25 01:35:00.000 -0500,27666.586457252,17306.818359375,1.69711256,3623.218994141,10327.329101562,0,50.5
2026-06-25 01:40:00.000 -0500,27658.780162811,17231.955078125,1.543928027,3622.890380859,10332.301757812,0,50.299999237
2026-06-25 01:45:00.000 -0500,27634.724729836,17344.421875,1.621253967,3622.713134766,10320.754882812,0,50.599998474
2026-06-25 01:50:00.000 -0500,27526.432404339,17468.1328125,1.860712409,3623.147216797,10302.920898438,0.002929775976,50.599998474
2026-06-25 01:55:00.000 -0500,27392.399333954,17386.921875,1.867119193,3619.571289062,10306.188476562,2.906101704,49.900001526
2026-06-25 02:00:00.000 -0500,27324.612422004,17504.84765625,1.279326081,3622.48828125,10256.377929688,17.811185837,49.700000763
2026-06-25 02:05:00.000 -0500,27283.178254962,17498.8515625,1.686490536,3621.440429688,9963.075195312,17.771492004,49.799999237
2026-06-25 02:10:00.000 -0500,27269.834573656,17448.677734375,1.294013381,3622.738037109,9756.028320312,17.689054489,49.700000763
2026-06-25 02:15:00.000 -0500,27248.581671461,17424.291015625,1.403929234,3619.585205078,9610.010742188,17.597457886,49.599998474
2026-06-25 02:20:00.000 -0500,27245.116979353,17534.7421875,1.222312093,3621.051269531,9475.487304688,17.609546661,49.799999237
2026-06-25 02:25:00.000 -0500,27228.876481175,17542.685546875,1.76341033,3620.924072266,9291.490234375,17.536392212,49.900001526
2026-06-25 02:30:00.000 -0500,27215.595849991,17446.1484375,1.461521864,3622.432861328,9135.985351562,17.548482895,49.799999237
2026-06-25 02:35:00.000 -0500,27093.537020922,17476.423828125,1.386761189,3623.733886719,8877.67578125,17.682825089,50
2026-06-25 02:40:00.000 -0500,26999.504230738,17412.232421875,1.648623109,3622.881591797,8738.470703125,17.600511551,49.799999237
2026-06-25 02:45:00.000 -0500,26951.700873613,17239.435546875,1.411726952,3622.320556641,8563.970703125,17.829504013,49.900001526
2026-06-25 02:50:00.000 -0500,27078.657870531,17004.22265625,1.420210361,3621.5078125,8509.836914062,17.54542923,49.900001526
2026-06-25 02:55:00.000 -0500,26867.984647512,16728.15625,1.33849287,3621.11328125,8424.845703125,17.697967529,50
2026-06-25 03:00:00.000 -0500,26888.490234613,16563.58984375,1.169528008,3622.646484375,8500.798828125,17.627990723,49.900001526
2026-06-25 03:05:00.000 -0500,26852.533096552,16445.9140625,1.141524792,3620.862060547,8551.755859375,17.585121155,49.900001526
2026-06-25 03:10:00.000 -0500,26880.099091768,16342.814453125,1.231850147,3623.361816406,8603.064453125,17.539445877,49.900001526
2026-06-25 03:15:00.000 -0500,26789.77991128,16388.048828125,1.364109516,3621.121337891,8654.43359375,17.566925049,49.900001526
2026-06-25 03:20:00.000 -0500,26653.699256897,16344.204101562,1.193478227,3621.704589844,8636.697265625,17.798849106,50.099998474
2026-06-25 03:25:00.000 -0500,26725.981097698,16393.244140625,1.301103473,3620.875732422,8721.047851562,17.750120163,50
2026-06-25 03:30:00.000 -0500,26701.26279211,16368.778320312,1.55341959,3622.180175781,8827.46484375,17.490594864,50
2026-06-25 03:35:00.000 -0500,26608.908798993,16335.68359375,1.630426049,3623.020263672,8813.731445312,17.670612335,49.900001526
2026-06-25 03:40:00.000 -0500,26598.455176711,16252.231445312,1.48532331,3622.457519531,8866.247070312,17.575962067,49.900001526
2026-06-25 03:45:00.000 -0500,26583.835761875,16246.4765625,1.519904256,3623.639892578,8830.193359375,17.569978714,49.799999237
2026-06-25 03:50:00.000 -0500,26585.683521271,16278.578125,1.575845242,3624.471679688,8768.588867188,17.435634613,49.700000763
2026-06-25 03:55:00.000 -0500,26500.279010415,16179.1484375,1.373196006,3622.753417969,8655.548828125,17.365163803,49.900001526
2026-06-25 04:00:00.000 -0500,26399.235899389,16563.609375,1.83140862,3624.202636719,8505.379882812,17.618829727,50
2026-06-25 04:05:00.000 -0500,26441.535437584,16380.897460938,1.531286001,3623.164306641,8509.208984375,17.301292419,49.599998474
2026-06-25 04:10:00.000 -0500,26178.906273723,16436.20703125,1.507948279,3622.972167969,8415.658203125,17.618707657,49.799999237
2026-06-25 04:15:00.000 -0500,26305.514614105,16351.61328125,1.445265293,3622.092529297,8318.479492188,17.963724136,50
2026-06-25 04:20:00.000 -0500,26421.979345322,16301.272460938,1.906491876,3622.416992188,7838.802246094,17.856983185,50
2026-06-25 04:25:00.000 -0500,26454.011277266,16123.709960938,1.611839294,3622.98828125,7984.064941406,17.55165863,49.599998474
2026-06-25 04:30:00.000 -0500,26429.489379883,16458.263671875,1.743971586,3621.156738281,8012.918945312,17.853931427,49.900001526
2026-06-25 04:35:00.000 -0500,26451.26171991,16482.46484375,1.420216322,3623.076660156,8060.177246094,17.795919418,49.900001526
2026-06-25 04:40:00.000 -0500,26450.391389847,16547.9140625,2.001550674,3622.658935547,8114.141601562,17.39289093,49.700000763
2026-06-25 04:45:00.000 -0500,26372.21127817,16705.91015625,1.658753395,3624.367919922,8065.777832031,17.362358093,49.799999237
2026-06-25 04:50:00.000 -0500,26278.228603378,16893.5078125,1.909567714,3624.089599609,7996.300292969,17.408155441,49.700000763
2026-06-25 04:55:00.000 -0500,26010.676202513,17026.04296875,1.863614678,3625.332519531,7951.850585938,17.478134155,50
2026-06-25 05:00:00.000 -0500,25851.250974119,17020.888671875,1.555850983,3624.722167969,7845.1875,17.502807617,50
2026-06-25 05:05:00.000 -0500,25846.399891693,17115.77734375,1.831362128,3622.254882812,7794.602539062,17.697967529,49.900001526
2026-06-25 05:10:00.000 -0500,25981.198745728,17304.068359375,1.821716905,3624.2734375,7775.130859375,17.441741943,50
2026-06-25 05:15:00.000 -0500,25912.654777825,17433.86328125,1.920897365,3623.259277344,7755.826171875,17.542499542,49.799999237
2026-06-25 05:20:00.000 -0500,25891.12899366,17501.744140625,2.13953805,3624.235107422,7727.3671875,17.615777969,49.900001526
2026-06-25 05:25:00.000 -0500,25924.712692142,17544.056640625,1.960885406,3624.039794922,7740.030761719,17.530286789,49.799999237
2026-06-25 05:30:00.000 -0500,25886.774810791,17539.1796875,2.149924278,3623.908447266,7822.132324219,17.496700287,49.900001526
2026-06-25 05:35:00.000 -0500,25980.48393175,17428.12109375,1.966955423,3622.239501953,7848.413085938,17.603441238,49.900001526
2026-06-25 05:40:00.000 -0500,25949.454037249,17467.52734375,1.890942454,3622.947998047,7848.340820312,17.609670639,50
2026-06-25 05:45:00.000 -0500,26033.110908508,17528.3125,1.984909296,3623.846923828,7872.673828125,17.432458878,49.700000763
2026-06-25 05:50:00.000 -0500,26231.435448945,17510.130859375,2.915420294,3623.590087891,7946.556152344,17.664505005,49.900001526
2026-06-25 05:55:00.000 -0500,26150.509304047,17493.33203125,2.75293541,3621.350097656,8056.924804688,17.664628983,49.900001526
2026-06-25 06:00:00.000 -0500,25989.228794098,17515.1953125,2.644083738,3623.373779297,8148.98046875,17.624937057,49.799999237
2026-06-25 06:05:00.000 -0500,26122.664527893,17686.6796875,3.894880772,3623.262451172,8334.8828125,0.002929775976,49.799999237
2026-06-25 06:10:00.000 -0500,26135.851303101,17640.072265625,8.634555817,3624.145507812,8392.509765625,0,49.599998474
2026-06-25 06:15:00.000 -0500,26037.189664364,17708.341796875,18.535112381,3623.461181641,8302.899414062,0,49.599998474
2026-06-25 06:20:00.000 -0500,25807.148414612,17887.119140625,38.302326202,3624.431640625,8209.993164062,0,49.700000763
2026-06-25 06:25:00.000 -0500,25707.294885635,17998.126953125,82.24596405,3622.934570312,8109.543457031,0,49.799999237
2026-06-25 06:30:00.000 -0500,25675.598327279,17902.111328125,152.970916748,3624.671386719,7955.798828125,0,49.799999237
2026-06-25 06:35:00.000 -0500,25590.493685961,18052.22265625,255.705673218,3622.163330078,7819.266113281,0,49.900001526
2026-06-25 06:40:00.000 -0500,25632.108071566,18020.794921875,404.49899292,3623.929199219,7718.462890625,0,49.900001526
2026-06-25 06:45:00.000 -0500,25473.448611975,18061.462890625,602.992248535,3625.077392578,7711.592773438,0.002929775976,49.900001526
2026-06-25 06:50:00.000 -0500,25321.553823471,18044.5625,855.762145996,3625.303222656,7623.894042969,0.002929775976,49.799999237
2026-06-25 06:55:00.000 -0500,25212.936752796,18155.64453125,1171.383789062,3624.685302734,7595.421875,0.005859551951,49.900001526
2026-06-25 07:00:00.000 -0500,25173.719179273,18051.3828125,1626.66003418,3623.700927734,7569.005371094,0,49.900001526
2026-06-25 07:05:00.000 -0500,25142.20919776,17951.837890625,2055.674072266,3623.006591797,7534.557128906,0,49.700000763
2026-06-25 07:10:00.000 -0500,25068.768780708,17831.16796875,2553.623291016,3624.235107422,7477.565429688,0.002929775976,49.799999237
2026-06-25 07:15:00.000 -0500,24932.098355055,17787.708984375,3109.205810547,3624.696044922,7428.814453125,0,49.900001526
2026-06-25 07:20:00.000 -0500,24824.812951207,17854.69140625,3765.263183594,3623.330078125,7333.006835938,0,49.900001526
2026-06-25 07:25:00.000 -0500,24529.78827858,17903.09375,4478.461425781,3624.622802734,7277.445800781,0,49.900001526
2026-06-25 07:30:00.000 -0500,24109.52025938,17920.798828125,5290.36328125,3622.561279297,7165.306640625,0.002929775976,50
2026-06-25 07:35:00.000 -0500,23883.300435185,17923.193359375,6190.878417969,3622.681640625,7053.792480469,0,49.900001526
2026-06-25 07:40:00.000 -0500,23391.735964298,17879.630859375,7562.8984375,3624.08203125,6928.911132812,0.002929775976,49.799999237
2026-06-25 07:45:00.000 -0500,22967.215351224,17727.509765625,8708.673828125,3624.861572266,6841.500976562,0,49.799999237
2026-06-25 07:50:00.000 -0500,22603.931576967,17653.2109375,9508.17578125,3624.269042969,6782.124023438,0,49.700000763
2026-06-25 07:55:00.000 -0500,22286.205113888,17570.892578125,10358.451171875,3624.582275391,6669.704589844,0,49.599998474
2026-06-25 08:00:00.000 -0500,22060.738686562,17679.181640625,11472.048828125,3623.596435547,6652.157226562,0,49.700000763
2026-06-25 08:05:00.000 -0500,21183.514252663,17790.89453125,12910.388671875,3624.966308594,6618.963378906,0,49.5
2026-06-25 08:10:00.000 -0500,20335.400091171,18004.556640625,13831.716796875,3623.345458984,6546.076171875,0,49.599998474
2026-06-25 08:15:00.000 -0500,19652.354564667,18433.66015625,14784.1875,3623.491210938,6430.296875,0,49.900001526
2026-06-25 08:20:00.000 -0500,18985.046450615,18519.75390625,15698.393554688,3623.763183594,6364.694335938,0,49.700000763
2026-06-25 08:25:00.000 -0500,18345.550134659,18728.68359375,16688.83984375,3623.597412109,6274.653320312,0,49.700000763
2026-06-25 08:30:00.000 -0500,17830.712453842,18795.93359375,17453.052734375,3623.696777344,6213.065429688,0,49.700000763
2026-06-25 08:35:00.000 -0500,17290.479828835,18991.75,18409.19140625,3624.735595703,6147.474609375,0,49.700000763
2026-06-25 08:40:00.000 -0500,17153.757092237,18820.15234375,18830.9765625,3625.16796875,6092.179199219,0,49.799999237
2026-06-25 08:45:00.000 -0500,16641.179038048,19192.423828125,20497.681640625,3623.234375,5988.72265625,0,49.799999237
2026-06-25 08:50:00.000 -0500,16390.393259287,19177.3671875,21425.78125,3622.626708984,5875.694824219,0.005859551951,49.700000763
2026-06-25 08:55:00.000 -0500,16427.950500488,19274.365234375,21822.603515625,3622.532226562,5813.60546875,0.002929775976,49.700000763
2026-06-25 09:00:00.000 -0500,16195.337188721,18981.275390625,22317.1328125,3625.452880859,5770.806152344,0,49.700000763
2026-06-25 09:05:00.000 -0500,15462.498352051,19725.046875,23474.470703125,3623.715087891,5749.306152344,0,49.799999237
2026-06-25 09:10:00.000 -0500,15138.342315674,19819.79296875,23965.603515625,3624.857666016,5675.396972656,0,49.900001526
