TIMESTAMP,AS_TYPE,PRICE
2026-06-26 20:00:00.000 -0500,NSPIN,8.5
2026-06-26 20:00:00.000 -0500,REGDN,0.11
2026-06-26 20:00:00.000 -0500,REGUP,0.89
2026-06-26 20:00:00.000 -0500,RRS,0.81
2026-06-26 21:00:00.000 -0500,ECRS,3.46
2026-06-26 21:00:00.000 -0500,NSPIN,15
2026-06-26 21:00:00.000 -0500,REGDN,1
2026-06-26 21:00:00.000 -0500,REGUP,2.24
2026-06-26 21:00:00.000 -0500,RRS,1.51
2026-06-26 22:00:00.000 -0500,ECRS,3
2026-06-26 22:00:00.000 -0500,NSPIN,12.22
2026-06-26 22:00:00.000 -0500,REGDN,0.91
2026-06-26 22:00:00.000 -0500,REGUP,0.99
2026-06-26 22:00:00.000 -0500,RRS,0.99
2026-06-26 23:00:00.000 -0500,ECRS,1.5
2026-06-26 23:00:00.000 -0500,NSPIN,5.04
2026-06-26 23:00:00.000 -0500,REGDN,0.76
2026-06-26 23:00:00.000 -0500,REGUP,1
2026-06-26 23:00:00.000 -0500,RRS,0.99
2026-06-27 00:00:00.000 -0500,ECRS,0.34
2026-06-27 00:00:00.000 -0500,NSPIN,2.28
2026-06-27 00:00:00.000 -0500,REGDN,0.55
2026-06-27 00:00:00.000 -0500,REGUP,0.24
2026-06-27 00:00:00.000 -0500,RRS,0.25
2026-06-27 01:00:00.000 -0500,ECRS,0.4
2026-06-27 01:00:00.000 -0500,NSPIN,2
2026-06-27 01:00:00.000 -0500,REGDN,0.58
2026-06-27 01:00:00.000 -0500,REGUP,0.47
2026-06-27 01:00:00.000 -0500,RRS,0.25
2026-06-27 02:00:00.000 -0500,ECRS,0.37
2026-06-27 02:00:00.000 -0500,NSPIN,1.79
2026-06-27 02:00:00.000 -0500,REGDN,0.58
2026-06-27 02:00:00.000 -0500,REGUP,0.23
2026-06-27 02:00:00.000 -0500,RRS,0.23
2026-06-27 03:00:00.000 -0500,ECRS,0.23
2026-06-27 03:00:00.000 -0500,NSPIN,1.47
2026-06-27 03:00:00.000 -0500,REGDN,0.5
2026-06-27 03:00:00.000 -0500,REGUP,0.42
2026-06-27 03:00:00.000 -0500,RRS,0.19
2026-06-27 04:00:00.000 -0500,ECRS,0.3
2026-06-27 04:00:00.000 -0500,NSPIN,1.73
2026-06-27 04:00:00.000 -0500,REGDN,0.34
2026-06-27 04:00:00.000 -0500,REGUP,0.54
2026-06-27 04:00:00.000 -0500,RRS,0.2
2026-06-27 05:00:00.000 -0500,ECRS,0.29
2026-06-27 05:00:00.000 -0500,NSPIN,2
2026-06-27 05:00:00.000 -0500,REGDN,0.48
2026-06-27 05:00:00.000 -0500,REGUP,0.65
2026-06-27 05:00:00.000 -0500,RRS,0.16
2026-06-27 06:00:00.000 -0500,ECRS,0.35
2026-06-27 06:00:00.000 -0500,NSPIN,1.97
2026-06-27 06:00:00.000 -0500,REGDN,0.56
2026-06-27 06:00:00.000 -0500,REGUP,0.81
2026-06-27 06:00:00.000 -0500,RRS,0.2
2026-06-27 07:00:00.000 -0500,ECRS,0.8
2026-06-27 07:00:00.000 -0500,NSPIN,1.01
2026-06-27 07:00:00.000 -0500,REGDN,0.64
2026-06-27 07:00:00.000 -0500,REGUP,0.82
2026-06-27 07:00:00.000 -0500,RRS,0.57
2026-06-27 08:00:00.000 -0500,ECRS,0.37
2026-06-27 08:00:00.000 -0500,NSPIN,0.84
2026-06-27 08:00:00.000 -0500,REGDN,0.54
2026-06-27 08:00:00.000 -0500,REGUP,0.34
2026-06-27 08:00:00.000 -0500,RRS,0.15
2026-06-27 09:00:00.000 -0500,ECRS,0.3
2026-06-27 09:00:00.000 -0500,NSPIN,0.75
2026-06-27 09:00:00.000 -0500,REGDN,0.4
2026-06-27 09:00:00.000 -0500,REGUP,0.38
2026-06-27 09:00:00.000 -0500,RRS,0.2
2026-06-27 10:00:00.000 -0500,ECRS,0.27
2026-06-27 10:00:00.000 -0500,NSPIN,0.73
2026-06-27 10:00:00.000 -0500,REGDN,0.34
2026-06-27 10:00:00.000 -0500,REGUP,0.4
2026-06-27 10:00:00.000 -0500,RRS,0.17
2026-06-27 11:00:00.000 -0500,ECRS,0.2
2026-06-27 11:00:00.000 -0500,NSPIN,0.62
2026-06-27 11:00:00.000 -0500,REGDN,0.38
2026-06-27 11:00:00.000 -0500,REGUP,0.25
2026-06-27 11:00:00.000 -0500,RRS,0.11
2026-06-27 12:00:00.000 -0500,ECRS,0.2
2026-06-27 12:00:00.000 -0500,NSPIN,0.49
2026-06-27 12:00:00.000 -0500,REGDN,0.26
2026-06-27 12:00:00.000 -0500,REGUP,0.23
2026-06-27 12:00:00.000 -0500,RRS,0.1
2026-06-27 13:00:00.000 -0500,ECRS,0.2
2026-06-27 13:00:00.000 -0500,NSPIN,0.39
2026-06-27 13:00:00.000 -0500,REGDN,0.39
2026-06-27 13:00:00.000 -0500,REGUP,0.45
2026-06-27 13:00:00.000 -0500,RRS,0.1
2026-06-27 14:00:00.000 -0500,ECRS,0.2
2026-06-27 14:00:00.000 -0500,NSPIN,0.48
2026-06-27 14:00:00.000 -0500,REGDN,0.5
2026-06-27 14:00:00.000 -0500,REGUP,0.49
2026-06-27 14:00:00.000 -0500,RRS,0.1
2026-06-27 15:00:00.000 -0500,ECRS,0.19
2026-06-27 15:00:00.000 -0500,NSPIN,0.5
2026-06-27 15:00:00.000 -0500,REGDN,0.55
2026-06-27 15:00:00.000 -0500,REGUP,0.5
2026-06-27 15:00:00.000 -0500,RRS,0.1
2026-06-27 16:00:00.000 -0500,ECRS,0.3
2026-06-27 16:00:00.000 -0500,NSPIN,0.5
2026-06-27 16:00:00.000 -0500,REGDN,0.85
2026-06-27 16:00:00.000 -0500,REGUP,0.56
2026-06-27 16:00:00.000 -0500,RRS,0.2
2026-06-27 17:00:00.000 -0500,ECRS,0.38
2026-06-27 17:00:00.000 -0500,NSPIN,0.67
2026-06-27 17:00:00.000 -0500,REGDN,2.29
2026-06-27 17:00:00.000 -0500,REGUP,0.49
2026-06-27 17:00:00.000 -0500,RRS,0.27
2026-06-27 18:00:00.000 -0500,ECRS,0.37
2026-06-27 18:00:00.000 -0500,NSPIN,0.75
2026-06-27 18:00:00.000 -0500,REGDN,2.1
2026-06-27 18:00:00.000 -0500,REGUP,0.55
2026-06-27 18:00:00.000 -0500,RRS,0.23
2026-06-27 19:00:00.000 -0500,ECRS,0.49
2026-06-27 19:00:00.000 -0500,NSPIN,1.48
2026-06-27 19:00:00.000 -0500,REGDN,0.88
2026-06-27 19:00:00.000 -0500,REGUP,0.68
2026-06-27 19:00:00.000 -0500,RRS,0.3
2026-06-27 20:00:00.000 -0500,ECRS,1
2026-06-27 20:00:00.000 -0500,NSPIN,5.26
2026-06-27 20:00:00.000 -0500,REGDN,0.14
2026-06-27 20:00:00.000 -0500,REGUP,0.91
2026-06-27 20:00:00.000 -0500,RRS,0.81
2026-06-27 21:00:00.000 -0500,ECRS,2.45
2026-06-27 21:00:00.000 -0500,NSPIN,10.78
2026-06-27 21:00:00.000 -0500,REGDN,0.5
2026-06-27 21:00:00.000 -0500,REGUP,2.52
2026-06-27 21:00:00.000 -0500,RRS,1.91
2026-06-27 22:00:00.000 -0500,ECRS,3.88
2026-06-27 22:00:00.000 -0500,NSPIN,11
2026-06-27 22:00:00.000 -0500,REGDN,1
2026-06-27 22:00:00.000 -0500,REGUP,1.94
2026-06-27 22:00:00.000 -0500,RRS,1.94
2026-06-27 23:00:00.000 -0500,ECRS,1.73
2026-06-27 23:00:00.000 -0500,NSPIN,4.8
2026-06-27 23:00:00.000 -0500,REGDN,0.74
2026-06-27 23:00:00.000 -0500,REGUP,1
2026-06-27 23:00:00.000 -0500,RRS,0.99
2026-06-28 00:00:00.000 -0500,ECRS,0.35
2026-06-28 00:00:00.000 -0500,NSPIN,1.97
2026-06-28 00:00:00.000 -0500,REGDN,0.5
2026-06-28 00:00:00.000 -0500,REGUP,0.25
2026-06-28 00:00:00.000 -0500,RRS,0.26
2026-06-28 01:00:00.000 -0500,ECRS,0.35
2026-06-28 01:00:00.000 -0500,NSPIN,1.55
2026-06-28 01:00:00.000 -0500,REGDN,0.53
2026-06-28 01:00:00.000 -0500,REGUP,0.37
2026-06-28 01:00:00.000 -0500,RRS,0.26
2026-06-28 02:00:00.000 -0500,ECRS,0.32
2026-06-28 02:00:00.000 -0500,NSPIN,1.32
2026-06-28 02:00:00.000 -0500,REGDN,0.55
2026-06-28 02:00:00.000 -0500,REGUP,0.23
2026-06-28 02:00:00.000 -0500,RRS,0.23
2026-06-28 03:00:00.000 -0500,ECRS,0.22
2026-06-28 03:00:00.000 -0500,NSPIN,1.14
2026-06-28 03:00:00.000 -0500,REGDN,0.59
2026-06-28 03:00:00.000 -0500,REGUP,0.29
2026-06-28 03:00:00.000 -0500,RRS,0.13
2026-06-28 04:00:00.000 -0500,ECRS,0.33
2026-06-28 04:00:00.000 -0500,NSPIN,1.73
2026-06-28 04:00:00.000 -0500,REGDN,0.47
2026-06-28 04:00:00.000 -0500,REGUP,0.65
2026-06-28 04:00:00.000 -0500,RRS,0.23
2026-06-28 05:00:00.000 -0500,ECRS,0.3
2026-06-28 05:00:00.000 -0500,NSPIN,2
2026-06-28 05:00:00.000 -0500,REGDN,0.43
2026-06-28 05:00:00.000 -0500,REGUP,0.2
2026-06-28 05:00:00.000 -0500,RRS,0.2
2026-06-28 06:00:00.000 -0500,ECRS,0.37
2026-06-28 06:00:00.000 -0500,NSPIN,1.97
2026-06-28 06:00:00.000 -0500,REGDN,0.76
2026-06-28 06:00:00.000 -0500,REGUP,0.68
2026-06-28 06:00:00.000 -0500,RRS,0.2
2026-06-28 07:00:00.000 -0500,ECRS,0.94
2026-06-28 07:00:00.000 -0500,NSPIN,1
2026-06-28 07:00:00.000 -0500,REGDN,0.82
2026-06-28 07:00:00.000 -0500,REGUP,0.78
2026-06-28 07:00:00.000 -0500,RRS,0.75
2026-06-28 08:00:00.000 -0500,ECRS,0.37
2026-06-28 08:00:00.000 -0500,NSPIN,0.79
2026-06-28 08:00:00.000 -0500,REGDN,0.39
2026-06-28 08:00:00.000 -0500,REGUP,0.28
2026-06-28 08:00:00.000 -0500,RRS,0.1
2026-06-28 09:00:00.000 -0500,ECRS,0.29
2026-06-28 09:00:00.000 -0500,NSPIN,0.75
2026-06-28 09:00:00.000 -0500,REGDN,0.56
2026-06-28 09:00:00.000 -0500,REGUP,0.34
2026-06-28 09:00:00.000 -0500,RRS,0.19
2026-06-28 10:00:00.000 -0500,ECRS,0.25
2026-06-28 10:00:00.000 -0500,NSPIN,0.63
2026-06-28 10:00:00.000 -0500,REGDN,0.54
2026-06-28 10:00:00.000 -0500,REGUP,0.39
2026-06-28 10:00:00.000 -0500,RRS,0.15
2026-06-28 11:00:00.000 -0500,ECRS,0.2
2026-06-28 11:00:00.000 -0500,NSPIN,0.6
2026-06-28 11:00:00.000 -0500,REGDN,0.51
2026-06-28 11:00:00.000 -0500,REGUP,0.35
2026-06-28 11:00:00.000 -0500,RRS,0.1
2026-06-28 12:00:00.000 -0500,ECRS,0.2
2026-06-28 12:00:00.000 -0500,NSPIN,0.46
2026-06-28 12:00:00.000 -0500,REGDN,0.54
2026-06-28 12:00:00.000 -0500,REGUP,0.4
2026-06-28 12:00:00.000 -0500,RRS,0.1
2026-06-28 13:00:00.000 -0500,ECRS,0.2
2026-06-28 13:00:00.000 -0500,NSPIN,0.39
2026-06-28 13:00:00.000 -0500,REGDN,0.78
2026-06-28 13:00:00.000 -0500,REGUP,0.36
2026-06-28 13:00:00.000 -0500,RRS,0.1
2026-06-28 14:00:00.000 -0500,ECRS,0.2
2026-06-28 14:00:00.000 -0500,NSPIN,0.39
2026-06-28 14:00:00.000 -0500,REGDN,1.5
2026-06-28 14:00:00.000 -0500,REGUP,0.46
2026-06-28 14:00:00.000 -0500,RRS,0.1
2026-06-28 15:00:00.000 -0500,ECRS,0.15
2026-06-28 15:00:00.000 -0500,NSPIN,0.47
2026-06-28 15:00:00.000 -0500,REGDN,2.46
2026-06-28 15:00:00.000 -0500,REGUP,0.46
2026-06-28 15:00:00.000 -0500,RRS,0.1
2026-06-28 16:00:00.000 -0500,ECRS,0.3
2026-06-28 16:00:00.000 -0500,NSPIN,0.48
2026-06-28 16:00:00.000 -0500,REGDN,1.5
2026-06-28 16:00:00.000 -0500,REGUP,0.57
2026-06-28 16:00:00.000 -0500,RRS,0.2
2026-06-28 17:00:00.000 -0500,ECRS,0.38
2026-06-28 17:00:00.000 -0500,NSPIN,0.75
2026-06-28 17:00:00.000 -0500,REGDN,2.74
2026-06-28 17:00:00.000 -0500,REGUP,0.49
2026-06-28 17:00:00.000 -0500,RRS,0.28
2026-06-28 18:00:00.000 -0500,ECRS,0.37
2026-06-28 18:00:00.000 -0500,NSPIN,0.75
2026-06-28 18:00:00.000 -0500,REGDN,8
2026-06-28 18:00:00.000 -0500,REGUP,0.72
2026-06-28 18:00:00.000 -0500,RRS,0.25
2026-06-28 19:00:00.000 -0500,ECRS,0.7
2026-06-28 19:00:00.000 -0500,NSPIN,1.84
2026-06-28 19:00:00.000 -0500,REGDN,0.54
2026-06-28 19:00:00.000 -0500,REGUP,0.65
2026-06-28 19:00:00.000 -0500,RRS,0.49
2026-06-28 20:00:00.000 -0500,ECRS,0.84
2026-06-28 20:00:00.000 -0500,NSPIN,5
2026-06-28 20:00:00.000 -0500,REGDN,0.13
2026-06-28 20:00:00.000 -0500,REGUP,0.77
2026-06-28 20:00:00.000 -0500,RRS,0.54
2026-06-28 21:00:00.000 -0500,ECRS,1.5
2026-06-28 21:00:00.000 -0500,NSPIN,7.37
2026-06-28 21:00:00.000 -0500,REGDN,1
2026-06-28 21:00:00.000 -0500,REGUP,1.37
2026-06-28 21:00:00.000 -0500,RRS,0.95
2026-06-28 22:00:00.000 -0500,ECRS,2.02
2026-06-28 22:00:00.000 -0500,NSPIN,8.59
2026-06-28 22:00:00.000 -0500,REGDN,0.5
2026-06-28 22:00:00.000 -0500,REGUP,1.34
2026-06-28 22:00:00.000 -0500,RRS,1.34
2026-06-28 23:00:00.000 -0500,ECRS,1.57
2026-06-28 23:00:00.000 -0500,NSPIN,3.73
2026-06-28 23:00:00.000 -0500,REGDN,0.59
2026-06-28 23:00:00.000 -0500,REGUP,1
2026-06-28 23:00:00.000 -0500,RRS,1
2026-06-29 00:00:00.000 -0500,ECRS,0.28
2026-06-29 00:00:00.000 -0500,NSPIN,2.3
2026-06-29 00:00:00.000 -0500,REGDN,0.49
2026-06-29 00:00:00.000 -0500,REGUP,0.24
2026-06-29 00:00:00.000 -0500,RRS,0.25
2026-06-29 01:00:00.000 -0500,ECRS,0.29
2026-06-29 01:00:00.000 -0500,NSPIN,1.7
2026-06-29 01:00:00.000 -0500,REGDN,0.56
2026-06-29 01:00:00.000 -0500,REGUP,0.33
2026-06-29 01:00:00.000 -0500,RRS,0.2
2026-06-29 02:00:00.000 -0500,ECRS,0.26
2026-06-29 02:00:00.000 -0500,NSPIN,1.46
2026-06-29 02:00:00.000 -0500,REGDN,0.95
2026-06-29 02:00:00.000 -0500,REGUP,0.2
2026-06-29 02:00:00.000 -0500,RRS,0.2
2026-06-29 03:00:00.000 -0500,ECRS,0.15
2026-06-29 03:00:00.000 -0500,NSPIN,1.12
2026-06-29 03:00:00.000 -0500,REGDN,0.85
2026-06-29 03:00:00.000 -0500,REGUP,0.16
2026-06-29 03:00:00.000 -0500,RRS,0.11
2026-06-29 04:00:00.000 -0500,ECRS,0.35
2026-06-29 04:00:00.000 -0500,NSPIN,1.55
2026-06-29 04:00:00.000 -0500,REGDN,1
2026-06-29 04:00:00.000 -0500,REGUP,0.81
2026-06-29 04:00:00.000 -0500,RRS,0.25
2026-06-29 05:00:00.000 -0500,ECRS,0.29
2026-06-29 05:00:00.000 -0500,NSPIN,2
2026-06-29 05:00:00.000 -0500,REGDN,0.55
2026-06-29 05:00:00.000 -0500,REGUP,0.19
2026-06-29 05:00:00.000 -0500,RRS,0.19
2026-06-29 06:00:00.000 -0500,ECRS,0.28
2026-06-29 06:00:00.000 -0500,NSPIN,1.99
2026-06-29 06:00:00.000 -0500,REGDN,0.71
2026-06-29 06:00:00.000 -0500,REGUP,0.63
2026-06-29 06:00:00.000 -0500,RRS,0.18
2026-06-29 07:00:00.000 -0500,ECRS,0.88
2026-06-29 07:00:00.000 -0500,NSPIN,1
2026-06-29 07:00:00.000 -0500,REGDN,0.77
2026-06-29 07:00:00.000 -0500,REGUP,0.4
2026-06-29 07:00:00.000 -0500,RRS,0.2
2026-06-29 08:00:00.000 -0500,ECRS,0.33
2026-06-29 08:00:00.000 -0500,NSPIN,0.75
2026-06-29 08:00:00.000 -0500,REGDN,0.4
2026-06-29 08:00:00.000 -0500,REGUP,0.32
2026-06-29 08:00:00.000 -0500,RRS,0.1
2026-06-29 09:00:00.000 -0500,ECRS,0.26
2026-06-29 09:00:00.000 -0500,NSPIN,0.7
2026-06-29 09:00:00.000 -0500,REGDN,0.27
2026-06-29 09:00:00.000 -0500,REGUP,0.31
2026-06-29 09:00:00.000 -0500,RRS,0.16
2026-06-29 10:00:00.000 -0500,ECRS,0.2
2026-06-29 10:00:00.000 -0500,NSPIN,0.6
2026-06-29 10:00:00.000 -0500,REGDN,0.41
2026-06-29 10:00:00.000 -0500,REGUP,0.35
2026-06-29 10:00:00.000 -0500,RRS,0.1
2026-06-29 11:00:00.000 -0500,ECRS,0.2
2026-06-29 11:00:00.000 -0500,NSPIN,0.54
2026-06-29 11:00:00.000 -0500,REGDN,0.52
2026-06-29 11:00:00.000 -0500,REGUP,0.34
2026-06-29 11:00:00.000 -0500,RRS,0.1
2026-06-29 12:00:00.000 -0500,ECRS,0.2
2026-06-29 12:00:00.000 -0500,NSPIN,0.45
2026-06-29 12:00:00.000 -0500,REGDN,0.49
2026-06-29 12:00:00.000 -0500,REGUP,0.26
2026-06-29 12:00:00.000 -0500,RRS,0.1
2026-06-29 13:00:00.000 -0500,ECRS,0.24
2026-06-29 13:00:00.000 -0500,NSPIN,0.38
2026-06-29 13:00:00.000 -0500,REGDN,0.55
2026-06-29 13:00:00.000 -0500,REGUP,0.38
2026-06-29 13:00:00.000 -0500,RRS,0.14
2026-06-29 14:00:00.000 -0500,ECRS,0.24
2026-06-29 14:00:00.000 -0500,NSPIN,0.39
2026-06-29 14:00:00.000 -0500,REGDN,0.46
2026-06-29 14:00:00.000 -0500,REGUP,0.53
2026-06-29 14:00:00.000 -0500,RRS,0.14
2026-06-29 15:00:00.000 -0500,ECRS,0.2
2026-06-29 15:00:00.000 -0500,NSPIN,0.52
2026-06-29 15:00:00.000 -0500,REGDN,1.23
2026-06-29 15:00:00.000 -0500,REGUP,0.51
2026-06-29 15:00:00.000 -0500,RRS,0.1
2026-06-29 16:00:00.000 -0500,ECRS,0.31
2026-06-29 16:00:00.000 -0500,NSPIN,0.5
2026-06-29 16:00:00.000 -0500,REGDN,2.12
2026-06-29 16:00:00.000 -0500,REGUP,0.57
2026-06-29 16:00:00.000 -0500,RRS,0.21
2026-06-29 17:00:00.000 -0500,ECRS,0.49
2026-06-29 17:00:00.000 -0500,NSPIN,0.88
2026-06-29 17:00:00.000 -0500,REGDN,2.34
2026-06-29 17:00:00.000 -0500,REGUP,0.62
2026-06-29 17:00:00.000 -0500,RRS,0.39
2026-06-29 18:00:00.000 -0500,ECRS,0.49
2026-06-29 18:00:00.000 -0500,NSPIN,0.78
2026-06-29 18:00:00.000 -0500,REGDN,2.45
2026-06-29 18:00:00.000 -0500,REGUP,0.58
2026-06-29 18:00:00.000 -0500,RRS,0.38
2026-06-29 19:00:00.000 -0500,ECRS,0.89
2026-06-29 19:00:00.000 -0500,NSPIN,2.56
2026-06-29 19:00:00.000 -0500,REGDN,1
2026-06-29 19:00:00.000 -0500,REGUP,0.78
2026-06-29 19:00:00.000 -0500,RRS,0.49
2026-06-29 20:00:00.000 -0500,ECRS,1
2026-06-29 20:00:00.000 -0500,NSPIN,6.31
2026-06-29 20:00:00.000 -0500,REGDN,0.11
2026-06-29 20:00:00.000 -0500,REGUP,0.89
2026-06-29 20:00:00.000 -0500,RRS,0.81
2026-06-29 21:00:00.000 -0500,ECRS,2.8
2026-06-29 21:00:00.000 -0500,NSPIN,8.33
2026-06-29 21:00:00.000 -0500,REGDN,0.6
2026-06-29 21:00:00.000 -0500,REGUP,2.25
2026-06-29 21:00:00.000 -0500,RRS,1.91
2026-06-29 22:00:00.000 -0500,ECRS,3
2026-06-29 22:00:00.000 -0500,NSPIN,9.57
2026-06-29 22:00:00.000 -0500,REGDN,0.68
2026-06-29 22:00:00.000 -0500,REGUP,1
2026-06-29 22:00:00.000 -0500,RRS,1
2026-06-29 23:00:00.000 -0500,ECRS,2.92
2026-06-29 23:00:00.000 -0500,NSPIN,4.42
2026-06-29 23:00:00.000 -0500,REGDN,0.81
2026-06-29 23:00:00.000 -0500,REGUP,1
2026-06-29 23:00:00.000 -0500,RRS,0.99
2026-06-30 00:00:00.000 -0500,ECRS,0.34
2026-06-30 00:00:00.000 -0500,NSPIN,2.51
2026-06-30 00:00:00.000 -0500,REGDN,0.6
2026-06-30 00:00:00.000 -0500,REGUP,0.47
2026-06-30 00:00:00.000 -0500,RRS,0.25
2026-06-30 01:00:00.000 -0500,ECRS,0.24
2026-06-30 01:00:00.000 -0500,NSPIN,2.44
2026-06-30 01:00:00.000 -0500,REGDN,0.74
2026-06-30 01:00:00.000 -0500,REGUP,0.43
2026-06-30 01:00:00.000 -0500,RRS,0.23
2026-06-30 02:00:00.000 -0500,ECRS,0.28
2026-06-30 02:00:00.000 -0500,NSPIN,1.73
2026-06-30 02:00:00.000 -0500,REGDN,0.76
2026-06-30 02:00:00.000 -0500,REGUP,0.38
2026-06-30 02:00:00.000 -0500,RRS,0.19
2026-06-30 03:00:00.000 -0500,ECRS,0.19
2026-06-30 03:00:00.000 -0500,NSPIN,1.5
2026-06-30 03:00:00.000 -0500,REGDN,0.23
2026-06-30 03:00:00.000 -0500,REGUP,0.16
2026-06-30 03:00:00.000 -0500,RRS,0.17
2026-06-30 04:00:00.000 -0500,ECRS,0.33
2026-06-30 04:00:00.000 -0500,NSPIN,1.81
2026-06-30 04:00:00.000 -0500,REGDN,0.4
2026-06-30 04:00:00.000 -0500,REGUP,0.8
2026-06-30 04:00:00.000 -0500,RRS,0.23
2026-06-30 05:00:00.000 -0500,ECRS,0.29
2026-06-30 05:00:00.000 -0500,NSPIN,2.03
2026-06-30 05:00:00.000 -0500,REGDN,0.4
2026-06-30 05:00:00.000 -0500,REGUP,0.19
2026-06-30 05:00:00.000 -0500,RRS,0.19
2026-06-30 06:00:00.000 -0500,ECRS,0.28
2026-06-30 06:00:00.000 -0500,NSPIN,1.65
2026-06-30 06:00:00.000 -0500,REGDN,1
2026-06-30 06:00:00.000 -0500,REGUP,0.67
2026-06-30 06:00:00.000 -0500,RRS,0.16
2026-06-30 07:00:00.000 -0500,ECRS,0.85
2026-06-30 07:00:00.000 -0500,NSPIN,0.95
2026-06-30 07:00:00.000 -0500,REGDN,0.78
2026-06-30 07:00:00.000 -0500,REGUP,0.56
2026-06-30 07:00:00.000 -0500,RRS,0.35
2026-06-30 08:00:00.000 -0500,ECRS,0.49
2026-06-30 08:00:00.000 -0500,NSPIN,0.75
2026-06-30 08:00:00.000 -0500,REGDN,0.11
2026-06-30 08:00:00.000 -0500,REGUP,0.31
2026-06-30 08:00:00.000 -0500,RRS,0.1
2026-06-30 09:00:00.000 -0500,ECRS,0.29
2026-06-30 09:00:00.000 -0500,NSPIN,0.69
2026-06-30 09:00:00.000 -0500,REGDN,0.02
2026-06-30 09:00:00.000 -0500,REGUP,0.4
2026-06-30 09:00:00.000 -0500,RRS,0.19
2026-06-30 10:00:00.000 -0500,ECRS,0.25
2026-06-30 10:00:00.000 -0500,NSPIN,0.61
2026-06-30 10:00:00.000 -0500,REGDN,0.25
2026-06-30 10:00:00.000 -0500,REGUP,0.33
2026-06-30 10:00:00.000 -0500,RRS,0.15
2026-06-30 11:00:00.000 -0500,ECRS,0.2
2026-06-30 11:00:00.000 -0500,NSPIN,0.5
2026-06-30 11:00:00.000 -0500,REGDN,0.62
2026-06-30 11:00:00.000 -0500,REGUP,0.26
2026-06-30 11:00:00.000 -0500,RRS,0.1
2026-06-30 12:00:00.000 -0500,ECRS,0.2
2026-06-30 12:00:00.000 -0500,NSPIN,0.5
2026-06-30 12:00:00.000 -0500,REGDN,0.48
2026-06-30 12:00:00.000 -0500,REGUP,0.32
2026-06-30 12:00:00.000 -0500,RRS,0.1
2026-06-30 13:00:00.000 -0500,ECRS,0.2
2026-06-30 13:00:00.000 -0500,NSPIN,0.39
2026-06-30 13:00:00.000 -0500,REGDN,0.84
2026-06-30 13:00:00.000 -0500,REGUP,0.36
2026-06-30 13:00:00.000 -0500,RRS,0.1
2026-06-30 14:00:00.000 -0500,ECRS,0.24
2026-06-30 14:00:00.000 -0500,NSPIN,0.4
2026-06-30 14:00:00.000 -0500,REGDN,1.01
2026-06-30 14:00:00.000 -0500,REGUP,0.49
2026-06-30 14:00:00.000 -0500,RRS,0.14
2026-06-30 15:00:00.000 -0500,ECRS,0.19
2026-06-30 15:00:00.000 -0500,NSPIN,0.46
2026-06-30 15:00:00.000 -0500,REGDN,1.22
2026-06-30 15:00:00.000 -0500,REGUP,0.4
2026-06-30 15:00:00.000 -0500,RRS,0.1
2026-06-30 16:00:00.000 -0500,ECRS,0.37
2026-06-30 16:00:00.000 -0500,NSPIN,0.5
2026-06-30 16:00:00.000 -0500,REGDN,0.95
2026-06-30 16:00:00.000 -0500,REGUP,0.49
2026-06-30 16:00:00.000 -0500,RRS,0.27
2026-06-30 17:00:00.000 -0500,ECRS,0.4
2026-06-30 17:00:00.000 -0500,NSPIN,0.67
2026-06-30 17:00:00.000 -0500,REGDN,1.43
2026-06-30 17:00:00.000 -0500,REGUP,0.49
2026-06-30 17:00:00.000 -0500,RRS,0.3
2026-06-30 18:00:00.000 -0500,ECRS,0.38
2026-06-30 18:00:00.000 -0500,NSPIN,0.74
2026-06-30 18:00:00.000 -0500,REGDN,1.58
2026-06-30 18:00:00.000 -0500,REGUP,0.68
2026-06-30 18:00:00.000 -0500,RRS,0.28
2026-06-30 19:00:00.000 -0500,ECRS,0.5
2026-06-30 19:00:00.000 -0500,NSPIN,1.13
2026-06-30 19:00:00.000 -0500,REGDN,0.55
2026-06-30 19:00:00.000 -0500,REGUP,0.8
2026-06-30 19:00:00.000 -0500,RRS,0.2
2026-06-30 20:00:00.000 -0500,ECRS,1
2026-06-30 20:00:00.000 -0500,NSPIN,5.54
2026-06-30 20:00:00.000 -0500,REGDN,0.16
2026-06-30 20:00:00.000 -0500,REGUP,0.9
2026-06-30 20:00:00.000 -0500,RRS,0.81
2026-06-30 21:00:00.000 -0500,ECRS,3
2026-06-30 21:00:00.000 -0500,NSPIN,12.08
2026-06-30 21:00:00.000 -0500,REGDN,0.23
2026-06-30 21:00:00.000 -0500,REGUP,1.76
2026-06-30 21:00:00.000 -0500,RRS,1.33
2026-06-30 22:00:00.000 -0500,ECRS,3
2026-06-30 22:00:00.000 -0500,NSPIN,11
2026-06-30 22:00:00.000 -0500,REGDN,0.5
2026-06-30 22:00:00.000 -0500,REGUP,2.15
2026-06-30 22:00:00.000 -0500,RRS,2.15
2026-06-30 23:00:00.000 -0500,ECRS,1.95
2026-06-30 23:00:00.000 -0500,NSPIN,3.67
2026-06-30 23:00:00.000 -0500,REGDN,0.95
2026-06-30 23:00:00.000 -0500,REGUP,2.02
2026-06-30 23:00:00.000 -0500,RRS,1.75
2026-07-01 00:00:00.000 -0500,ECRS,0.37
2026-07-01 00:00:00.000 -0500,NSPIN,3
